{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_029.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_029.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_000_029.jpg', 'label': 3, 'file_name': 'Aspidosperma_000_029.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_003_011.jpg', 'label': 2, 'file_name': 'Cochlospermum_003_011.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_001_032.jpg', 'label': 0, 'file_name': 'Cedrelinga_001_032.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_005_017.jpg', 'label': 7, 'file_name': 'Combretum_005_017.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_006_005.jpg', 'label': 8, 'file_name': 'Byrsonima_006_005.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_004_019.jpg', 'label': 9, 'file_name': 'Copaifera_004_019.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_006_009.jpg', 'label': 7, 'file_name': 'Combretum_006_009.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_000_020.jpg', 'label': 3, 'file_name': 'Aspidosperma_000_020.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_000_011.jpg', 'label': 3, 'file_name': 'Aspidosperma_000_011.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_003_023.jpg', 'label': 4, 'file_name': 'Astronium_003_023.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_000_032.jpg', 'label': 6, 'file_name': 'Calophyllum_000_032.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_002_019.jpg', 'label': 8, 'file_name': 'Byrsonima_002_019.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_006_036.jpg', 'label': 6, 'file_name': 'Calophyllum_006_036.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_005_011.jpg', 'label': 9, 'file_name': 'Copaifera_005_011.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_001_012.jpg', 'label': 2, 'file_name': 'Cochlospermum_001_012.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_000_038.jpg', 'label': 7, 'file_name': 'Combretum_000_038.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_005_015.jpg', 'label': 9, 'file_name': 'Copaifera_005_015.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_003_000.jpg', 'label': 7, 'file_name': 'Combretum_003_000.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_003_013.jpg', 'label': 3, 'file_name': 'Aspidosperma_003_013.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_000_021.jpg', 'label': 5, 'file_name': 'Cecropia_000_021.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_002_020.jpg', 'label': 8, 'file_name': 'Byrsonima_002_020.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_002_013.jpg', 'label': 5, 'file_name': 'Cecropia_002_013.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_005_013.jpg', 'label': 7, 'file_name': 'Combretum_005_013.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_004_012.jpg', 'label': 8, 'file_name': 'Byrsonima_004_012.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_002_002.jpg', 'label': 3, 'file_name': 'Aspidosperma_002_002.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_003_038.jpg', 'label': 5, 'file_name': 'Cecropia_003_038.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_006_036.jpg', 'label': 2, 'file_name': 'Cochlospermum_006_036.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_006_006.jpg', 'label': 6, 'file_name': 'Calophyllum_006_006.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_004_028.jpg', 'label': 3, 'file_name': 'Aspidosperma_004_028.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_002_008.jpg', 'label': 5, 'file_name': 'Cecropia_002_008.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_003_039.jpg', 'label': 4, 'file_name': 'Astronium_003_039.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_000_032.jpg', 'label': 5, 'file_name': 'Cecropia_000_032.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_005_038.jpg', 'label': 5, 'file_name': 'Cecropia_005_038.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_005_004.jpg', 'label': 3, 'file_name': 'Aspidosperma_005_004.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_000_006.jpg', 'label': 0, 'file_name': 'Cedrelinga_000_006.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_005_033.jpg', 'label': 8, 'file_name': 'Byrsonima_005_033.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_001_016.jpg', 'label': 4, 'file_name': 'Astronium_001_016.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_005_038.jpg', 'label': 6, 'file_name': 'Calophyllum_005_038.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_001_011.jpg', 'label': 2, 'file_name': 'Cochlospermum_001_011.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_003_006.jpg', 'label': 7, 'file_name': 'Combretum_003_006.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_000_031.jpg', 'label': 3, 'file_name': 'Aspidosperma_000_031.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_003_035.jpg', 'label': 4, 'file_name': 'Astronium_003_035.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_005_027.jpg', 'label': 6, 'file_name': 'Calophyllum_005_027.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_003_020.jpg', 'label': 7, 'file_name': 'Combretum_003_020.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_002_028.jpg', 'label': 5, 'file_name': 'Cecropia_002_028.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_002_025.jpg', 'label': 8, 'file_name': 'Byrsonima_002_025.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_005_011.jpg', 'label': 6, 'file_name': 'Calophyllum_005_011.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_004_038.jpg', 'label': 9, 'file_name': 'Copaifera_004_038.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_000_001.jpg', 'label': 3, 'file_name': 'Aspidosperma_000_001.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_004_025.jpg', 'label': 6, 'file_name': 'Calophyllum_004_025.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_003.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_003.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_001_023.jpg', 'label': 4, 'file_name': 'Astronium_001_023.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_003_024.jpg', 'label': 5, 'file_name': 'Cecropia_003_024.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_002_012.jpg', 'label': 2, 'file_name': 'Cochlospermum_002_012.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_002_014.jpg', 'label': 9, 'file_name': 'Copaifera_002_014.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_001_014.jpg', 'label': 8, 'file_name': 'Byrsonima_001_014.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_001_011.jpg', 'label': 5, 'file_name': 'Cecropia_001_011.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_003_000.jpg', 'label': 6, 'file_name': 'Calophyllum_003_000.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_005_001.jpg', 'label': 7, 'file_name': 'Combretum_005_001.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_006_026.jpg', 'label': 9, 'file_name': 'Copaifera_006_026.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_003_026.jpg', 'label': 7, 'file_name': 'Combretum_003_026.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_004_015.jpg', 'label': 9, 'file_name': 'Copaifera_004_015.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_006_034.jpg', 'label': 2, 'file_name': 'Cochlospermum_006_034.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_000_000.jpg', 'label': 5, 'file_name': 'Cecropia_000_000.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_000_034.jpg', 'label': 7, 'file_name': 'Combretum_000_034.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_000_037.jpg', 'label': 4, 'file_name': 'Astronium_000_037.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_004_025.jpg', 'label': 7, 'file_name': 'Combretum_004_025.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_004_038.jpg', 'label': 7, 'file_name': 'Combretum_004_038.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_002_010.jpg', 'label': 8, 'file_name': 'Byrsonima_002_010.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_006_024.jpg', 'label': 8, 'file_name': 'Byrsonima_006_024.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_006_003.jpg', 'label': 3, 'file_name': 'Aspidosperma_006_003.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_001_014.jpg', 'label': 5, 'file_name': 'Cecropia_001_014.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_003_018.jpg', 'label': 5, 'file_name': 'Cecropia_003_018.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_001_014.jpg', 'label': 4, 'file_name': 'Astronium_001_014.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_006_013.jpg', 'label': 3, 'file_name': 'Aspidosperma_006_013.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_003_037.jpg', 'label': 9, 'file_name': 'Copaifera_003_037.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_003_038.jpg', 'label': 3, 'file_name': 'Aspidosperma_003_038.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_005_009.jpg', 'label': 8, 'file_name': 'Byrsonima_005_009.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_002_003.jpg', 'label': 4, 'file_name': 'Astronium_002_003.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_002_011.jpg', 'label': 7, 'file_name': 'Combretum_002_011.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_006_024.jpg', 'label': 7, 'file_name': 'Combretum_006_024.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_003_016.jpg', 'label': 8, 'file_name': 'Byrsonima_003_016.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_001_014.jpg', 'label': 3, 'file_name': 'Aspidosperma_001_014.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_003_004.jpg', 'label': 1, 'file_name': 'Apuleia_003_004.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_001_010.jpg', 'label': 6, 'file_name': 'Calophyllum_001_010.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_004_002.jpg', 'label': 5, 'file_name': 'Cecropia_004_002.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_005_024.jpg', 'label': 8, 'file_name': 'Byrsonima_005_024.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_003_019.jpg', 'label': 9, 'file_name': 'Copaifera_003_019.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_000_021.jpg', 'label': 8, 'file_name': 'Byrsonima_000_021.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_003_018.jpg', 'label': 4, 'file_name': 'Astronium_003_018.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_004_010.jpg', 'label': 7, 'file_name': 'Combretum_004_010.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_001_016.jpg', 'label': 2, 'file_name': 'Cochlospermum_001_016.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_004_018.jpg', 'label': 9, 'file_name': 'Copaifera_004_018.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_000_018.jpg', 'label': 6, 'file_name': 'Calophyllum_000_018.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_002_028.jpg', 'label': 2, 'file_name': 'Cochlospermum_002_028.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_006_006.jpg', 'label': 8, 'file_name': 'Byrsonima_006_006.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_000_038.jpg', 'label': 3, 'file_name': 'Aspidosperma_000_038.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_004_030.jpg', 'label': 1, 'file_name': 'Apuleia_004_030.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_005_001.jpg', 'label': 3, 'file_name': 'Aspidosperma_005_001.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_005_013.jpg', 'label': 5, 'file_name': 'Cecropia_005_013.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_003_032.jpg', 'label': 8, 'file_name': 'Byrsonima_003_032.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_000_029.jpg', 'label': 4, 'file_name': 'Astronium_000_029.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_000_012.jpg', 'label': 8, 'file_name': 'Byrsonima_000_012.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_000_030.jpg', 'label': 1, 'file_name': 'Apuleia_000_030.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_003_021.jpg', 'label': 3, 'file_name': 'Aspidosperma_003_021.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_000_031.jpg', 'label': 4, 'file_name': 'Astronium_000_031.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_008.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_008.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_006_011.jpg', 'label': 6, 'file_name': 'Calophyllum_006_011.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_006_004.jpg', 'label': 6, 'file_name': 'Calophyllum_006_004.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_004_006.jpg', 'label': 9, 'file_name': 'Copaifera_004_006.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_002_021.jpg', 'label': 6, 'file_name': 'Calophyllum_002_021.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_006_021.jpg', 'label': 5, 'file_name': 'Cecropia_006_021.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_000_019.jpg', 'label': 1, 'file_name': 'Apuleia_000_019.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_005_013.jpg', 'label': 6, 'file_name': 'Calophyllum_005_013.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_005_009.jpg', 'label': 4, 'file_name': 'Astronium_005_009.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_006_012.jpg', 'label': 5, 'file_name': 'Cecropia_006_012.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_002_034.jpg', 'label': 3, 'file_name': 'Aspidosperma_002_034.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_004_039.jpg', 'label': 1, 'file_name': 'Apuleia_004_039.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_001_016.jpg', 'label': 0, 'file_name': 'Cedrelinga_001_016.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_003_009.jpg', 'label': 3, 'file_name': 'Aspidosperma_003_009.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_003_036.jpg', 'label': 9, 'file_name': 'Copaifera_003_036.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_000_036.jpg', 'label': 5, 'file_name': 'Cecropia_000_036.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_035.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_035.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_001_035.jpg', 'label': 3, 'file_name': 'Aspidosperma_001_035.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_004_023.jpg', 'label': 1, 'file_name': 'Apuleia_004_023.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_005_019.jpg', 'label': 2, 'file_name': 'Cochlospermum_005_019.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_002_017.jpg', 'label': 9, 'file_name': 'Copaifera_002_017.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_006_002.jpg', 'label': 5, 'file_name': 'Cecropia_006_002.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_006_033.jpg', 'label': 7, 'file_name': 'Combretum_006_033.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_002_027.jpg', 'label': 9, 'file_name': 'Copaifera_002_027.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_006_010.jpg', 'label': 4, 'file_name': 'Astronium_006_010.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_006_014.jpg', 'label': 0, 'file_name': 'Cedrelinga_006_014.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_005_005.jpg', 'label': 2, 'file_name': 'Cochlospermum_005_005.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_004_016.jpg', 'label': 7, 'file_name': 'Combretum_004_016.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_006_014.jpg', 'label': 9, 'file_name': 'Copaifera_006_014.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_001_038.jpg', 'label': 7, 'file_name': 'Combretum_001_038.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_001_015.jpg', 'label': 5, 'file_name': 'Cecropia_001_015.jpg', 'class': 'Cecropia'}
